nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT01783639,true,true,28283511,28283511,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01663324,true,true,"23968498,26583152,26927363,32161565","26583152,26927363","pubmed_enhanced,linked_at_registration,google_scholar",undefined
NCT03453294,true,true,34028012,34028012,google_scholar,undefined
NCT01466465,false,true,"25269402,32750735",,,undefined
NCT02594332,false,true,null,,,undefined
NCT03942146,true,true,"27409075,27855640,32170727,35398373,36809509",32170727,"linked_at_registration,google_scholar,nct_match",undefined
NCT03753568,false,true,null,,,undefined
NCT03472391,false,true,null,,,undefined
NCT01321840,true,true,"27741200,28258747",27741200,"linked_at_registration,nct_match",undefined
NCT02595645,true,true,"29511559,33030125",29511559,google_scholar,undefined
NCT01729507,false,true,"24167696,26385930,27287751,28616772,29241264",,,undefined
NCT02035436,true,true,"27250658,33048901,33677695","33048901,33677695","pubmed_enhanced,google_scholar",undefined
NCT02711722,true,true,"27885969,30045094",30045094,google_scholar,undefined
NCT03323528,true,true,30329199,30329199,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03632408,false,true,"30867551,33430933",,,undefined
NCT01701180,false,true,null,,,undefined
NCT03163927,true,true,"29134571,29442164,29784718","29134571,29784718",pubmed_naive,undefined
NCT02829736,false,true,"29221303,30445572,33569581,33717586",,,undefined
NCT02674919,true,true,"29192837,36813698",29192837,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00918619,true,true,"21087530,24880345,29967969,31930944","21087530,24880345","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02149381,false,true,null,,,undefined
NCT01965028,true,true,"27403346,31439873",31439873,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02155439,true,true,"26055763,30448246,32112591,35104363,36053799,36137884","30448246,32112591",google_scholar,undefined
NCT01716923,true,true,"24147524,29498049",29498049,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00151242,true,true,"19059939,19602710,21343560,25270908,25696832,32330243","19059939,19602710,25270908","linked_at_registration,pubmed_naive,nct_match",undefined
NCT02825069,false,true,null,,,undefined
NCT01755507,true,true,"25316001,25674381,27134666,27997980,28529147,29404429,30159035,31590120,31771820",28529147,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00996463,true,true,"25420793,29444705","25420793,29444705","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00854516,false,true,24843079,,,undefined
NCT03525158,true,true,"32525244,35433279",32525244,google_scholar,undefined
NCT02195336,false,true,"30450371,30783814,31712735,33985458",,,undefined
NCT02601482,false,true,"29351130,32251900,35071605,39035065",,,undefined
NCT02567890,true,true,32551736,32551736,"linked_at_registration,google_scholar,nct_match",undefined
NCT01867736,true,true,"26493253,28103754,32571125",26493253,google_scholar,undefined
NCT00787293,true,true,"23622913,26606734,30191666,32359794",23622913,google_scholar,undefined
NCT00816049,true,true,"24231337,26928953,28423235,28771784,28983968,29720486,30978155,31635813,33205673,34873326","28423235,28983968,30978155,31635813","google_scholar,nct_match",undefined
NCT03260114,false,true,"29733003,33706844,34116675",,,undefined
NCT01699438,true,true,35942522,35942522,google_scholar,undefined
NCT01569412,true,true,"25832831,27387446,28561711,29546098,33197478",27387446,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02251535,false,true,28656456,,,undefined
NCT00723411,true,true,"20034363,21647401,22296077,23099265,24302596,28357504,32754804","22296077,24302596,28357504,32754804","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00951834,false,true,"19903017,22019723,22202078,23418936,25976937,28642806,28847709,28988761,30675901,30827243,32061189",,,undefined
NCT03278288,false,true,"29517802,36693062",,,undefined
NCT04168632,true,true,"32580743,34217304","32580743,34217304","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00900107,true,true,"19920000,20430934,20571405,23150891,26475583",23150891,pubmed_enhanced,undefined
NCT02600676,true,true,"28747281,36069167",28747281,google_scholar,undefined
NCT01518647,true,true,"29941062,33303469",29941062,google_scholar,undefined
NCT01840189,false,true,36715679,,,undefined
NCT03378804,true,true,30376810,30376810,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01830088,true,true,"30096592,30098473,30138014,30256264,31955295,33153302,33349055,33579332","33349055,33579332","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT01355835,true,true,"21989388,23757762,24075007",23757762,google_scholar,undefined
NCT02727556,true,true,29362408,29362408,google_scholar,undefined
NCT02026687,true,true,30837253,30837253,"linked_at_registration,google_scholar,nct_match",undefined
NCT01922804,true,true,"25712934,25744701,26985380,27061505,33030563,33664429,35774605","33030563,33664429","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02552589,true,true,30803137,30803137,"pubmed_enhanced,google_scholar",undefined
NCT00776633,true,true,"19626692,20062939,21282200,22577538,23524219,24655693,25908066,26149044,26314542,26314543,27641219,30834895","25908066,30834895","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01375257,true,true,"23351813,29129257,29843835,30152252,35349038","23351813,30152252,35349038","linked_at_registration,google_scholar,nct_match",undefined
NCT01504191,true,true,"25873137,28652315,29519777,29549067,30281027,30305255,34028358,36440486,36581833","29519777,29549067,30305255,34028358","linked_at_registration,google_scholar,nct_match",undefined
NCT01021202,false,true,"20857374,23010856,23575610,24891198,25581416,28502365",,,undefined
NCT00501735,true,true,"20166766,21110825,22311555,24948692,26626770,28447489,29102679,31192214","24948692,28447489","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01185951,false,true,32511031,,,undefined
NCT00554502,true,true,"18587715,26032537,26630142,26962736,27515693,28293726,29042456,29606258,29852501,30065067,30298661,30347407,31870272,32998815","26630142,26962736,27515693,30347407,32998815","linked_at_registration,pubmed_enhanced,nct_match,google_scholar,pubmed_naive",undefined
NCT02625103,true,true,27922183,27922183,"pubmed_enhanced,google_scholar",undefined
NCT02775175,false,true,null,,,undefined
NCT01289938,false,true,null,,,undefined
NCT00431561,true,true,"19579166,27109549,29518210,31795071",19579166,google_scholar,undefined
NCT00668759,true,true,"19846035,21232669,26609562,29508636",21232669,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01264549,true,true,"22682764,22710977,22925000,25612858,26343840,28484421,29202730,31008354,32098866","28484421,29202730,32098866","linked_at_registration,google_scholar,nct_match",undefined
NCT03158363,true,true,"30035711,33151986",33151986,google_scholar,undefined
NCT01205919,true,true,"23199238,25582803,25906171,26867083,29873278,30261766","26867083,29873278","linked_at_registration,google_scholar,nct_match",undefined
NCT02612987,true,true,"33334164,33460240,34535007,36474201",33334164,"pubmed_naive,google_scholar",undefined
NCT01870479,true,true,30762141,30762141,google_scholar,undefined
NCT01262729,false,true,"22425822,22425857,22433487,22744851,23758970,24808942",,,undefined
NCT02337101,true,true,"31891145,34849526,36502555",31891145,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01166243,true,true,"23216780,26636489",23216780,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02012751,true,true,26693486,26693486,pubmed_naive,undefined
NCT01232283,true,true,"26837052,27021239,27476973,27768242,28416342,29290125","26837052,27021239,28416342",google_scholar,undefined
NCT02983526,true,true,"30739560,35491578","30739560,35491578",google_scholar,undefined
NCT00600444,true,true,"18950491,21412146,22504203,24480224,24480225,24480226,24480227,24480229,24480231,32479699",21412146,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00779714,true,true,"26799424,28380455,29100289,29256902",29100289,google_scholar,undefined
NCT01495702,true,true,"22833060,22849516,23413196,24338165,24908550,25134475,25559592,28689453","24908550,25559592,28689453","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01049100,true,true,"23857967,24829855,25045437,25303889,25986030,26648155,28161495,30411170","23857967,25986030",google_scholar,undefined
NCT00598533,true,true,"21768546,27017366,27377301,27586678,27634828,32646563","21768546,27017366,27377301,27586678,32646563","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01662232,true,true,28536463,28536463,google_scholar,undefined
NCT00895778,true,true,25125097,25125097,"linked_at_registration,google_scholar,nct_match",undefined
NCT00535379,true,true,"18200520,20546782,21351087,21707500,22238213,24311637,26459812,30249919",24311637,"linked_at_registration,google_scholar,nct_match",undefined
NCT02534285,false,true,null,,,undefined
NCT00609310,false,true,"26483970,30278099",,,undefined
NCT02659371,false,true,"28112868,29391380",,,undefined
NCT00989352,true,true,"21303800,25701456,27843136,28559537,29551465,30081228",21303800,google_scholar,undefined
NCT02857582,false,true,null,,,undefined
NCT00766155,false,true,"21856136,22503032,23486456,23667205,29976501,30547773,31593484",,,undefined
NCT02092402,true,true,"27025624,27511198,31009405,31597320,33350360","31009405,31597320,33350360",google_scholar,undefined
NCT00180128,true,true,"17906642,20644121,24694321,25366167,28923666","20644121,25366167","pubmed_naive,google_scholar",undefined
NCT02115698,false,true,"27507236,29391380,29596014,30959915,31967716,32567838,34048241,34822375,36363749",,,undefined
NCT02352090,true,true,"32303765,33098852,33105101,35279718,35909329,36084710,36416543","32303765,35909329,36084710,36416543","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT03530839,false,true,31377581,,,undefined
NCT02633228,false,true,null,,,undefined
NCT01887041,false,true,null,,,undefined
NCT01655368,true,true,31520149,31520149,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01532453,false,true,29086412,,,undefined
NCT01476436,true,true,30408717,30408717,google_scholar,undefined
NCT01666639,false,true,"22095057,23496822",,,undefined
NCT00967343,true,true,"29500069,32047237",32047237,pubmed_enhanced,undefined
NCT01328899,true,true,"24891327,25418910,26112380,26493797,27427120,28498082,30210833,30775373","24891327,25418910,27427120","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01941550,false,true,"24883107,28768217,30286948,31185946",,,undefined
NCT01211873,false,true,null,,,undefined
NCT02343029,false,true,"25685779,25872789,28934191,29293024,30077618",,,undefined
NCT01548677,true,true,"25336116,26354331,26527805,27289552,27683128,28762384,29893791,31109952,31330794,31717458,31727113","27289552,29893791","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00366158,true,true,26315154,26315154,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01611207,false,true,"27747571,31476994,31819573,33038929",,,undefined
NCT02701530,true,true,32411850,32411850,google_scholar,undefined
NCT03027635,true,true,"29411667,33121063,33613941",33121063,google_scholar,undefined
NCT01230073,false,true,null,,,undefined
NCT01891864,true,true,"26049964,27639072,27787890,28807110,28960486,29699853,31138316,32043181","27787890,28960486",google_scholar,undefined
NCT01962480,true,true,"24947633,26375422,28009730,31971616,32339280","31971616,32339280","linked_at_registration,pubmed_enhanced,nct_match,google_scholar",undefined
NCT01607970,true,true,23074247,23074247,google_scholar,undefined
NCT03873350,false,true,"34249990,34684319,35561874,35568814",,,undefined
NCT00977132,false,true,"22015920,22278686",,,undefined
NCT02190383,true,true,30146896,30146896,"pubmed_enhanced,google_scholar",undefined
NCT00056134,true,true,"17694549,23958949,25506283,26194553,26297944,26405571,28422751,28978044,31416704","23958949,28422751","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00122031,true,true,"16962613,19092783,19368080,19515927,19556835,19914605,20188658,21736514,25795265,26300844,31410866","19092783,19515927,19914605,21736514","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT03457272,true,true,"30136752,31428442,32330165,34028009,35105550",34028009,google_scholar,undefined
NCT00430118,true,true,"18780832,19100368,20154213,21719599,21940824,22058224,22875627,23911702,26888258,26913693,29148893,29498923,31360884,31806872","18780832,20154213,21719599,21940824,22058224,22875627,23911702,26888258,29148893,31360884","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01582724,true,true,"24499425,27965251,29155036,32058976",29155036,google_scholar,undefined
NCT02658682,true,true,"29587807,30622463,31068158,31397551,31555180,33984807","30622463,31068158,31397551,33984807","pubmed_enhanced,google_scholar,linked_at_registration,nct_match",undefined
NCT01035203,false,true,32631427,,,undefined
NCT03155581,true,true,"30289317,31299912,32236530,34193096","31299912,32236530,34193096","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00373451,true,true,"19144945,19144946,19472347,22077909,22682553,22845802,23048052,23455033,23537970,24118114","22077909,22682553,23048052,23455033,23537970,24118114","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01141075,false,true,"22820013,26443595,32630050",,,undefined
NCT01719159,true,true,"25355180,25653878,25745637,26770997,27063622,27536708,28450895,30305449,32901316","27063622,27536708,30305449,32901316","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
